6903	5509 0.22990024493585146	7886 0.21938172723813917	2592 0.21320071635561041	6834 0.19395245515057077	4612 0.19069251784911848	8789 0.18556740475630137	2562 0.1841773671709393	648 0.17782168978975482	5898 0.17407765595569785	8849 0.17407765595569785
9145	7928 0.3086066999241839	9015 0.3086066999241839	1250 0.2964997266644405	6405 0.2964997266644405	9288 0.2964997266644405	9522 0.2916059217599022	1209 0.2857142857142857	2079 0.2857142857142857	8951 0.2857142857142857	2603 0.2760262237369417
3537	5806 0.18149037027717296	6499 0.127601823017734	7519 0.12216944435630521	7834 0.11891100529341271	2431 0.11737660545701085	7586 0.11696833776625619	9492 0.11654941681731465	8596 0.11557624406979218	5956 0.1092716729416306	8019 0.10042266465917388
3658	721 0.1889822365046136	2697 0.18569533817705186	7994 0.16770509831248423	8346 0.16770509831248423	420 0.16666666666666666	9548 0.16666666666666666	3679 0.15990053726670783	8148 0.15990053726670783	8175 0.15990053726670783	152 0.15811388300841897
620	387 0.3933591969186834	5499 0.3547213073419088	7966 0.3217979514674192	8329 0.25622501927837116	2890 0.25209208668275807	2433 0.2442376503039916	2052 0.24325638628366392	547 0.24253562503633297	5376 0.23243952545194926	8096 0.2259344597233847
2692	8925 0.3175536744149779	367 0.3135447206678483	2299 0.29095718698132317	8526 0.2857142857142857	4610 0.2760262237369417	6206 0.2760262237369417	556 0.2727723627949905	9443 0.2727723627949905	76 0.2700308624336608	960 0.26462806201248157
4722	2978 0.28593881563947937	1303 0.2705266658912978	972 0.22893427324781504	636 0.20813268479084232	2004 0.20656848019521193	1709 0.17660643936260018	3811 0.17374889710522773	5279 0.1721905795545492	3781 0.16252721107440024	1076 0.15016481204905044
6597	49 0.49490154195747266	1979 0.49490154195747266	4317 0.4502251688907482	3976 0.42817441928883765	5168 0.4187628431947846	6362 0.4	5335 0.3872983346207417	3120 0.36070420968117417	9601 0.35032452487268534	2125 0.3390663451222457
3942	7856 0.19340263739843816	8219 0.15445051580380387	7889 0.13209163733676527	3799 0.1271426156874387	389 0.11649387422147171	3892 0.11649387422147171	4104 0.11051579279910752	5989 0.11051579279910752	8867 0.10700645625096326	2826 0.10537267395476645
1600	2615 0.4183300132670377	4195 0.41069891612723114	4771 0.4090265192320635	501 0.39942979301018533	6730 0.39641248358604597	643 0.3907295134355129	5018 0.37848905962255797	8473 0.37384484619727165	2415 0.36731544334622646	9963 0.3662335103823572
6115	6034 0.618115099963687	708 0.5848976518656018	799 0.5848976518656018	286 0.5789473684210525	4468 0.5789473684210525	6344 0.5533715710928597	8315 0.539905524799017	447 0.5380275868489702	7208 0.5298129428260174	5222 0.5262013605584338
6534	3840 0.17391639824998364	3989 0.17213259316477406	236 0.1466471150213533	8542 0.1466471150213533	6444 0.14535047493345277	4040 0.13608276348795434	8627 0.13608276348795434	830 0.13408633111818827	62 0.1320196723968899	4454 0.13105951658213078
7527	4593 0.22229530961845004	7800 0.15974461276617433	8301 0.1251565435804397	1882 0.12262786789699315	5875 0.12262786789699315	1213 0.11037769642208696	6279 0.11029436104106953	7396 0.10814761408717503	7457 0.10596258856520349	319 0.10336958074083596
9359	8041 0.25	1586 0.20225995873897262	8297 0.17149858514250882	1552 0.1687631851389036	6925 0.16666666666666666	7102 0.15467960838455727	267 0.14433756729740646	1173 0.1386750490563073	9146 0.1386750490563073	6128 0.13693063937629152
6607	7636 0.42624134206067077	7404 0.41247895569215276	9553 0.41247895569215276	6456 0.4114755998989118	2150 0.408248290463863	6504 0.408248290463863	290 0.4040610178208843	3086 0.4000661320993194	5548 0.4	9054 0.3939192985791677
5110	6719 0.25171895661120103	2795 0.2047650389446504	5952 0.1835557745535881	3130 0.18193851153474075	1391 0.1803632566770216	672 0.1717007049358613	9460 0.1682316462276133	4747 0.16657415116319238	5301 0.16566307331251645	4694 0.1557522394953495
1168	7262 0.35856858280031806	2428 0.314970394174356	9909 0.2916059217599022	3243 0.2760262237369417	1827 0.2727723627949905	3349 0.2439750182371333	3478 0.23904572186687872	7456 0.2291746242570528	496 0.2182178902359924	2548 0.21380899352993948
2605	1007 0.24573659359149524	1455 0.23657281649063713	1913 0.22277981271848007	5065 0.21815377450367382	8097 0.2140462608328655	6081 0.20981358185407056	5272 0.20851441405707474	7309 0.2072390845763268	6543 0.1978141420187361	6913 0.19391446622548786
1543	5235 0.7029594915666377	8157 0.6842105263157894	6228 0.4905114715879726	8439 0.48666426339228763	356 0.4588314677411235	2211 0.45883146774112343	3144 0.39735970711951313	3467 0.39735970711951313	9029 0.38177085778546666	8267 0.36602088993120147
5137	280 0.21081851067789195	2978 0.19611613513818404	6520 0.18257418583505539	494 0.18257418583505536	3351 0.18257418583505536	206 0.17496355305594133	6026 0.17407765595569785	7704 0.17025130615174974	4015 0.16666666666666669	7135 0.16666666666666669
7903	4452 0.23923566684867	5937 0.2256890580767064	5987 0.22259728109199706	1814 0.19973054552271177	3830 0.19110994086122907	285 0.18809794092662308	4752 0.18668326147193276	4512 0.17574991006549875	8587 0.17559513248367795	2234 0.17437145811572893
6853	801 0.4303314829119352	3629 0.32357511446471704	150 0.22271770159368698	693 0.21004201260420147	890 0.20412414523193154	3264 0.20412414523193154	4446 0.20412414523193154	4711 0.20412414523193154	4922 0.20412414523193154	7447 0.20412414523193154
7078	9236 0.3022834619612713	4635 0.30009379396821323	3225 0.2757233972895037	9185 0.26688025634181184	5908 0.25883878884437284	6169 0.24209101306752093	2794 0.20965696734438366	2517 0.20016019225635892	3732 0.19512313566832118	5469 0.19512313566832118
8172	6351 0.408248290463863	5325 0.3670651741928988	1947 0.33020033020049533	6558 0.32998316455372223	5762 0.32	2024 0.30983866769659335	2247 0.30237157840738177	2507 0.30237157840738177	1561 0.3	8217 0.29848100289785456
3764	3967 0.3504998186163908	8164 0.3344968040028363	3243 0.3113995776646092	7370 0.30151134457776363	1242 0.27668578554642986	7615 0.2741012223434215	382 0.26967994498529685	4384 0.26967994498529685	5389 0.26111648393354675	4000 0.2533201985524494
7294	1218 0.38430756913220904	9091 0.3803043652870819	6858 0.37229039552496995	9774 0.3671180205678291	5902 0.3623286509262706	3490 0.3589743589743589	6440 0.35781210815431264	1890 0.35440635538079657	9299 0.3522639661783187	3716 0.34937906019040477
826	769 0.7499999999999999	5837 0.7499999999999999	7016 0.7462025072446364	170 0.6249999999999999	702 0.6249999999999999	8829 0.6249999999999999	2561 0.5892556509887895	2789 0.5892556509887895	4558 0.5892556509887895	7622 0.5892556509887895
3905	8776 0.37883838047182933	619 0.37099111660813466	1346 0.31398760602344744	4124 0.3050444380432815	1385 0.2951216261027788	4365 0.28178798147053874	525 0.2735769891401387	6257 0.25520921016002696	2378 0.254000254000381	1910 0.246416441453479
6760	9202 0.5384615384615385	6276 0.3202563076101743	3232 0.3144854510165755	8691 0.30901572157476287	6615 0.30320365727694704	5885 0.2964997266644405	6506 0.2964997266644405	5815 0.294174202707276	2291 0.2864459496157732	2622 0.2864459496157732
7498	3845 0.17937941173234997	8478 0.16496470133046887	24 0.16477051091432693	1861 0.15191090506254998	9200 0.13977131156292244	320 0.13344012817090592	9245 0.13323467750529827	9780 0.1314304154907051	6298 0.12988108336653278	1078 0.12838814775327387
5673	1557 0.3085046980374365	6704 0.30316953129541624	6659 0.2858309752375147	8421 0.2858309752375147	1578 0.280056016805602	4155 0.280056016805602	4875 0.2711630722733202	3046 0.2656844656620286	2975 0.25286086871208685	5687 0.25286086871208685
9943	3797 0.2834733547569204	2504 0.2004459314343183	204 0.19446111706564934	970 0.19446111706564934	7002 0.1889822365046136	9961 0.1889822365046136	4404 0.17928429140015903	4883 0.17928429140015903	516 0.1781741612749496	174 0.17496355305594133
7872	7502 0.753778361444409	3034 0.75	8673 0.75	9725 0.75	5075 0.6708203932499369	164 0.5773502691896258	847 0.5773502691896258	1026 0.5773502691896258	1566 0.5773502691896258	1843 0.5773502691896258
2230	4940 0.27407548393101266	317 0.26647587071133005	2354 0.25744908844277653	6340 0.24791060302752263	189 0.2467087172089411	4842 0.23735633163877065	6821 0.23735633163877065	7065 0.23324595445689333	9819 0.23102568859695571	4125 0.23077487353158946
5069	558 0.26916687204956063	7247 0.24399771253216748	1564 0.20459830184114206	41 0.20333142711013957	2446 0.17157429638972982	5011 0.17093520167692655	872 0.16279069767441864	7298 0.15899075018722336	7145 0.15540356603474337	2323 0.15249857033260467
4381	8433 0.25354627641855493	3224 0.24096579867074966	4439 0.22360679774997896	2690 0.22056438662814232	8282 0.2185433458832612	1793 0.21693045781865616	3124 0.21105794120443452	2101 0.2037778784088537	2556 0.20225995873897262	5908 0.2008048322256247
9436	3467 0.5443310539518174	9512 0.4622501635210243	3602 0.3553345272593508	6055 0.3268602252303068	522 0.31426968052735443	4894 0.31426968052735443	8092 0.3042903097250923	3020 0.2886751345948129	5982 0.2886751345948129	6476 0.2886751345948129
350	6825 0.3631365196012814	6582 0.2911420978274311	6250 0.24019223070763068	3679 0.2389760596996216	9149 0.20483662259967567	7316 0.2025478734167333	8474 0.19215378456610457	8479 0.1913897505877382	3160 0.18946618668626836	2871 0.1887128390240993
3113	3262 0.3203408235664684	4801 0.29327786272050055	7937 0.2665375793753526	923 0.24618298195866545	4517 0.23145502494313788	6628 0.2222222222222222	6362 0.21081851067789195	2072 0.20623947784607638	5220 0.20412414523193148	7563 0.19641855032959654
9537	8053 0.579074221277382	7111 0.5143028508594515	8857 0.5132562883627044	1619 0.49731844038910145	9215 0.49354811679282456	5825 0.479233838298523	8685 0.45324710388668105	2502 0.44083101502238703	7666 0.43334083064439444	7010 0.42919753763947605
7750	9939 0.21146027322991792	9457 0.20823168251814142	3927 0.1874085142663273	569 0.18376916754950667	708 0.18376916754950667	799 0.18376916754950667	8315 0.18376916754950667	8330 0.1803339269334865	6034 0.18033392693348646	7208 0.18033392693348646
668	5898 0.40824829046386296	1985 0.35355339059327373	1694 0.33407655239053047	353 0.30316953129541624	2408 0.2886751345948129	2417 0.2606780008635715	5063 0.24999999999999994	7002 0.24999999999999994	7086 0.24999999999999994	796 0.24333213169614376
2211	5235 0.4714045207910317	1543 0.45883146774112343	8157 0.45883146774112343	6228 0.3563483225498992	3328 0.35355339059327373	7714 0.35355339059327373	356 0.3333333333333333	8439 0.31426968052735443	8267 0.3038948705590345	3476 0.30151134457776363
2328	2209 0.15846293436446934	5501 0.14231678403005366	9740 0.13975424859373686	8917 0.12141073279465801	3197 0.11952286093343936	4568 0.11858541225631422	3370 0.1178511301977579	2709 0.10640706634484356	2520 0.10606601717798213	942 0.10138838820672656
2167	4948 0.5163977794943222	4585 0.4954336943068623	5920 0.4954336943068623	4278 0.49074772881118184	4886 0.4743416490252569	6802 0.46709936649691375	5814 0.46188021535170054	6744 0.45573271518765	8455 0.45573271518765	9477 0.44907311951024925
6799	1254 0.3442651863295481	9522 0.29095718698132317	7239 0.2842676218074806	2967 0.2773500981126146	3715 0.2773500981126146	2845 0.2721655269759087	1036 0.2703690352179376	787 0.2672612419124244	2079 0.2672612419124244	4868 0.2672612419124244
7491	434 0.12403473458920847	9578 0.10758287072798381	5237 0.10709591052033318	6172 0.10540925533894598	7100 0.10540925533894596	9804 0.10336227882434039	3410 0.1023825194723252	337 0.10143010324169742	2912 0.09960238411119945	1375 0.09938079899999065
4374	465 0.18579547047776473	5985 0.18098521571602488	1589 0.17735927006957278	5433 0.17391507288487007	1887 0.16724356928012835	8814 0.16396870318325904	281 0.16267802650303265	1275 0.1542056174388517	9100 0.15208431939419922	9919 0.15170136639695314
6890	2731 0.3829197905337418	254 0.37037187349382333	6675 0.3692744729379982	1798 0.3619613829965134	3135 0.35032452487268534	7414 0.35032452487268534	8855 0.3113995776646092	4666 0.3077287274483318	6048 0.2969078476100822	328 0.2954684201426394
8610	4108 0.5454545454545454	454 0.5222329678670935	322 0.45454545454545453	9914 0.38138503569823695	4289 0.3553345272593508	4837 0.3143473067309658	2167 0.27524094128159016	4585 0.2727272727272727	5920 0.2727272727272727	3264 0.2461829819586655
4482	365 0.3464101615137754	6027 0.27386127875258304	9896 0.2711630722733202	9818 0.2684377460965796	9135 0.26426257915906604	9353 0.25354627641855493	4310 0.23836564731139803	3599 0.23596995186213474	1054 0.23443939954936904	8144 0.23354968324845687
592	6409 0.8381440091756065	1272 0.7867366019174308	6492 0.7867366019174308	5046 0.7814740906683758	1727 0.7705517503711221	94 0.7682287670977254	1285 0.7682287670977254	8430 0.7682287670977254	2748 0.7600675645642976	5022 0.758186129143203
2421	4603 0.282842712474619	2417 0.2317137785453969	796 0.19466570535691502	7403 0.19051586888313607	6089 0.1900510536278992	6418 0.18856180831641267	7329 0.17457431218879388	2325 0.16329931618554522	5898 0.16329931618554522	9268 0.16162440712835371
1203	144 0.6405126152203486	4348 0.6405126152203486	5639 0.6405126152203486	1184 0.6172133998483678	2702 0.6172133998483678	8451 0.6172133998483678	1334 0.5962847939999439	5776 0.5773502691896258	4639 0.5400617248673217	158 0.5303300858899107
3773	2218 0.5547001962252291	6654 0.5547001962252291	6951 0.5547001962252291	3725 0.4708709557974188	1574 0.45291081365783836	4556 0.45291081365783836	331 0.4193139346887673	7933 0.39223227027636803	430 0.33968311024337877	777 0.33968311024337877
5138	6461 0.5863019699779287	4311 0.5527707983925666	2564 0.38376128944009874	4617 0.3249182166443294	9022 0.2956561979945413	4013 0.29250896965085227	584 0.2842676218074806	4933 0.2842676218074806	9139 0.2842676218074806	7978 0.2795530723408051
7949	3910 0.42125837360465024	6477 0.2269006053167725	8834 0.1356907063105517	9766 0.1341193796387018	2709 0.10835573339956542	4856 0.10826163374360516	4956 0.106735210044723	4589 0.10176802973291375	1481 0.10063092108532552	6874 0.09953109657524403
3943	710 0.15724272550828775	7296 0.1386750490563073	26 0.1315587028960544	3659 0.12403473458920847	7169 0.12403473458920847	9698 0.12403473458920847	7382 0.12009611535381537	9331 0.11826247919781652	2205 0.11766968108291041	7081 0.11566298639324804
9482	631 0.12035860105302937	1484 0.10006255865485199	6941 0.09724332766526303	4678 0.0946497048560602	3769 0.0922531208028885	6031 0.09002982732126874	7893 0.0850059624328605	2619 0.07989354619369611	3485 0.07976900434682628	6738 0.07796811755854503
3036	169 0.4082482904638631	8689 0.28867513459481287	5517 0.2721655269759087	7614 0.2721655269759087	5591 0.2672612419124244	9614 0.2672612419124244	119 0.2519763153394848	4641 0.2519763153394848	9141 0.25	5239 0.24759378423606918
8489	2913 0.11521685497004726	8663 0.11487593716012255	7596 0.10830607221477646	5806 0.10005560189476052	1342 0.09837387536759296	335 0.09274777915203367	5056 0.08980265101338746	7702 0.08935697753776929	1212 0.08740748201220976	2775 0.0852609112638975
9819	21 0.34933000240125905	6340 0.3388694968349431	4842 0.3244428422615251	8519 0.2961744388795462	8765 0.2931977358041869	125 0.2874172848876245	643 0.28436111551887466	9966 0.2839491145681806	5018 0.28214404682341737	2354 0.28152613723111475
7484	9126 0.19304476118110875	3302 0.1909821042237691	1545 0.1684303842133038	1920 0.1663804451491389	2101 0.16445826222608828	2992 0.16376011689823877	9407 0.16370210421994733	1793 0.1634014740411334	8220 0.1620722127754384	1347 0.16141908460814772
1532	7239 0.35631341210920314	8567 0.2982100259896135	7184 0.297112541083283	9522 0.28365431446558775	8292 0.2799462554779272	764 0.2680281337094487	8497 0.2680281337094487	3276 0.25997347344787264	3715 0.25751310131230243	5363 0.25751310131230243
3243	4413 0.3265986323710904	3764 0.3113995776646092	5389 0.29814239699997197	5811 0.2864459496157732	1168 0.2760262237369417	8565 0.2760262237369417	7627 0.2666666666666666	606 0.25819888974716115	1996 0.2513123449750173	1458 0.23973165074269207
5723	745 0.259005943391239	8514 0.24476773194918955	9562 0.20254787341673333	309 0.1988980632395388	2655 0.1971041319963609	5012 0.1860521018838127	5407 0.1860521018838127	7552 0.18490006540840973	2785 0.18238430103502132	4019 0.17739371879672478
8907	3476 0.6363636363636364	4810 0.6363636363636364	5513 0.6363636363636364	6220 0.6363636363636364	8110 0.6092717958449424	7219 0.5853694070049636	7211 0.5527707983925666	3583 0.5017452060042545	2381 0.4974683381630911	9634 0.3344968040028363
7479	4986 0.19720265943665385	6482 0.17471413945365308	8589 0.16317848796612636	1876 0.15408338784034142	5991 0.14547859349066158	8572 0.13900960937138318	8240 0.12309149097933272	4684 0.11973686801784995	3577 0.11433239009500587	5017 0.1126872339638022
6097	8104 0.18294043331615056	5995 0.10976425998969035	5187 0.1086610735988866	3158 0.10204450448215527	2633 0.09928550884822428	5224 0.09317610191137536	7345 0.08800719732732862	9571 0.08800719732732862	7231 0.08297398136450224	1904 0.08016048160562023
5529	5125 0.2658522658241319	1313 0.22190115272469207	4909 0.14586499149789456	9329 0.12735884478190052	8198 0.1017387650221051	3254 0.09784921095801632	4985 0.09140022310250438	3131 0.08932370012631205	2235 0.08780040718411254	5287 0.08751899489873673
8162	1 0.0	2 0.0	3 0.0	4 0.0	5 0.0	6 0.0	7 0.0	8 0.0	9 0.0	10 0.0
3139	5118 0.2862512870383358	9792 0.27863910628767646	8909 0.2211629342323457	2317 0.215206411665471	5086 0.20446520502738272	3699 0.19034674690672027	5847 0.18200630207731605	3732 0.18148850216015694	6478 0.17782168978975482	2814 0.17622684421256035
6577	2469 0.294174202707276	264 0.24806946917841693	4355 0.22645540682891918	775 0.17118419700436519	978 0.15384615384615385	334 0.1386750490563073	931 0.1386750490563073	956 0.1386750490563073	3548 0.1386750490563073	8970 0.1386750490563073
3316	1242 0.45883146774112343	2905 0.4364357804719847	1940 0.40201512610368484	964 0.4	1098 0.39725304768741604	4542 0.3922322702763681	9690 0.3922322702763681	2363 0.3849001794597505	8216 0.3823595564509362	4245 0.3713906763541038
2081	9651 0.3076923076923077	679 0.2964997266644405	7316 0.2631174057921088	2579 0.25087260300212727	2468 0.24209101306752098	7870 0.23132597278649614	1407 0.2307692307692308	6760 0.2307692307692308	810 0.22237479499833038	4868 0.22237479499833038
4346	7891 0.35007002100700246	53 0.3247595264191645	6397 0.3217979514674192	5602 0.3002402883845384	426 0.2980197803396349	8120 0.291205201676701	3785 0.28306925853614895	7807 0.2769558547034987	8631 0.27524094128159016	8194 0.2738612787525831
1608	8112 0.29012942659282975	9243 0.29012942659282975	3647 0.2849014411490949	8709 0.2849014411490949	8449 0.28446279355845633	7063 0.27852424952911653	5697 0.27588029392302177	3135 0.27524094128159016	7414 0.27524094128159016	836 0.26967994498529685
3430	4168 0.3146266024828463	4297 0.24926483402556948	6590 0.2201927530252721	3680 0.21357053574258256	151 0.20794380354414566	5786 0.2000100007500625	2287 0.19620190646751454	9822 0.19512313566832118	1910 0.19500597976723485	4458 0.19500597976723485
4336	2794 0.28288947493050187	8664 0.2773500981126146	7001 0.2738612787525831	3732 0.26669823045522095	3374 0.26352313834736496	1791 0.2571722499368199	1999 0.2518698839449418	5451 0.23570226039551587	9185 0.23570226039551584	3225 0.23414645289542352
2975	2189 0.7080104323938432	8690 0.6361464251628643	2006 0.606128125356204	6659 0.5897678246195887	4875 0.5128776445321725	1578 0.4815434123430769	4155 0.4815434123430769	2876 0.4691574316284183	4620 0.45178123045699536	6127 0.4465958968688237
1192	14 0.2620712091804796	3142 0.25677629550654774	1418 0.20701966780270628	7832 0.18641092980036	3880 0.1636634176769943	3843 0.16035674514745463	4020 0.16035674514745463	1524 0.15152288168283162	2664 0.14888750009563956	4729 0.14824986333222026
6114	9268 0.3333333333333333	4717 0.3233808333817773	6000 0.3233808333817773	9717 0.31426968052735443	5846 0.3042903097250923	6075 0.2993421700446249	1697 0.28721347895177635	9143 0.2857142857142857	8487 0.282842712474619	2417 0.2730773068396802
5446	3299 0.24659848095803594	4207 0.22941573387056174	9162 0.22941573387056174	8943 0.22047927592204922	7032 0.20851441405707477	3216 0.20801257358446093	7351 0.19611613513818404	5625 0.19364916731037085	1340 0.1889822365046136	7660 0.1875
3311	1687 0.14433756729740646	3702 0.1358036190637778	3971 0.12909944487358055	8840 0.12499999999999997	3409 0.11306675421666135	7718 0.11180339887498948	6641 0.10882143751650175	915 0.10660035817780521	5287 0.10606601717798213	6702 0.10022296571715913
8569	1217 0.25660011963983365	2504 0.24056261216234406	5815 0.20412414523193148	4323 0.1987615979999813	838 0.19245008972987526	2299 0.19245008972987526	2391 0.19245008972987526	4337 0.19245008972987526	6101 0.19245008972987526	9437 0.19245008972987526
7427	5827 0.4011887099014389	199 0.36957457414391826	1295 0.36885555678165877	5330 0.3585685828003181	9095 0.35856858280031806	5251 0.3578300267477955	809 0.3483454288707203	3569 0.33149677206589795	693 0.3076976944152481	9379 0.30578831486257535
9064	301 0.18442777839082938	645 0.17928429140015903	1174 0.17928429140015903	5739 0.1690308509457033	8832 0.15118578920369088	9858 0.15118578920369088	44 0.14638501094227999	6820 0.14638501094227999	5569 0.14348601079588785	9175 0.13801311186847084
9592	1769 0.2886751345948129	6024 0.282842712474619	8106 0.27386127875258304	1543 0.24333213169614376	8157 0.24333213169614376	4894 0.2357022603955158	5851 0.2357022603955158	3293 0.22360679774997896	4335 0.2211629342323457	8304 0.21650635094610968
9411	6921 0.11973686801784995	3205 0.10479250341244924	3889 0.09865966851075672	4827 0.09558596776144518	7644 0.0951572136139613	4199 0.09123958466923195	334 0.08980265101338746	931 0.08980265101338746	3548 0.08980265101338746	8970 0.08980265101338746
2247	2507 0.7142857142857142	2766 0.5070925528371099	4609 0.4629100498862757	5899 0.4629100498862757	6054 0.4629100498862757	6351 0.4629100498862757	6453 0.4629100498862757	8211 0.4629100498862757	4526 0.4364357804719848	4333 0.4291975376394761
1546	7676 0.3728392938105357	8043 0.28426762180748055	6244 0.20573779994945587	280 0.1987615979999813	206 0.19245008972987526	2978 0.1849000654084097	4689 0.16666666666666666	8902 0.16502459049611237	9705 0.16336600980326782	3550 0.1632993161855452
1599	2116 0.3086066999241838	6710 0.29814239699997197	7486 0.29814239699997197	1378 0.2779834629431531	2707 0.26943012562182533	5405 0.26943012562182533	4095 0.2649064714130087	1776 0.2581988897471611	2248 0.25	5712 0.24653342054454627
8289	7519 0.12649110640673517	5873 0.12403473458920847	3255 0.12247448713915889	8776 0.12171612389003689	3329 0.11656310103003921	1604 0.11420804814403214	172 0.1129384878631564	5252 0.11180339887498948	2796 0.10882143751650174	151 0.10468478451804272
7731	2585 0.31622776601683794	303 0.30151134457776363	9738 0.264197974633739	7996 0.25660011963983365	181 0.2541642838876745	3064 0.24759378423606918	7490 0.24044523591131528	7542 0.23210354127426377	3508 0.22893427324781504	2510 0.2277100170213244
2224	6188 0.3892494720807615	6162 0.3195048252113469	2878 0.3051285766293647	4400 0.27386127875258304	8058 0.2608745973749755	6806 0.2439750182371333	4638 0.23732222626728364	9038 0.23570226039551584	7951 0.227866357593825	7798 0.22592402852876597
1828	6970 0.3492269454945587	5167 0.2821469113899346	8456 0.2674736068580595	1919 0.2650854018430103	848 0.2601635569804667	5439 0.22430303232870105	156 0.2192707427040242	6048 0.21757354466535525	4239 0.21468160949791323	1798 0.21397888548644758
893	9498 0.20225995873897262	8164 0.1860521018838127	4759 0.18257418583505536	9137 0.18257418583505536	3985 0.17888543819998318	7480 0.1732050807568877	8776 0.17213259316477406	2905 0.17078251276599332	7301 0.15971914124998496	943 0.15811388300841897
9546	6794 0.39229933572445613	4562 0.3582488604159193	6071 0.3451342449813167	7291 0.3147557901458534	4285 0.3099652099390333	4509 0.3099652099390333	8874 0.291691675598474	8261 0.28661838988431687	8052 0.28295822920905517	8058 0.280056016805602
4087	5066 0.6249999999999999	4711 0.5773502691896258	4922 0.5773502691896258	5482 0.45643546458763834	7447 0.43301270189221935	3918 0.37499999999999994	4561 0.37499999999999994	1617 0.35355339059327373	6088 0.35355339059327373	7863 0.35355339059327373
1681	62 0.23606684260939012	5505 0.21119430154775584	4040 0.20277677641345318	5790 0.19297493289780315	6575 0.19022147756317054	7310 0.18608073189119673	4036 0.18136906252750293	3840 0.17770466332772772	499 0.1748149640244195	4937 0.17316974359835274
1399	4709 0.44982345106024196	6512 0.4226819722058082	7516 0.4005963724010764	1363 0.39629696195060854	5128 0.38745847452199084	7437 0.38074980525429486	675 0.36803736904928885	4884 0.36753833509901335	1863 0.36689969285267143	5785 0.3642156795423418
4776	9689 0.3535533905932738	2637 0.2988071523335984	7200 0.2645751311064591	7123 0.24397501823713327	4714 0.23145502494313785	8764 0.2291746242570528	7566 0.22687130324325752	1436 0.22271770159368698	9204 0.22237479499833035	6676 0.2182178902359924
1821	5410 0.29716081940637273	892 0.21664744340223568	4511 0.21398024625545647	9591 0.20658291696219988	7061 0.18814705435306303	9785 0.18238430103502132	1933 0.17938288051478654	3672 0.17902871850985821	3798 0.1773271170602693	175 0.1686978279357275
97	3705 0.36097823573122895	9304 0.26992222802699056	6039 0.2646280620124816	7439 0.20141963740469512	7126 0.1837484840812595	5702 0.15514717273361908	8043 0.14668912021103073	4951 0.127304684097001	937 0.12604604334137906	2089 0.12584555642690842
4785	4967 0.4472135954999579	8241 0.4472135954999579	1487 0.38138503569823695	2760 0.31622776601683794	6479 0.31622776601683794	8699 0.30678599553894814	95 0.28284271247461895	295 0.28284271247461895	8722 0.28284271247461895	9962 0.28284271247461895
149	1816 0.28670731932847776	121 0.24828176658071038	7891 0.24253562503633297	8786 0.2211629342323457	8959 0.2211629342323457	6397 0.21437323142813602	6564 0.21213203435596426	7804 0.20203050891044214	5758 0.19364916731037085	1115 0.18870735310601722
7100	1464 0.3508232077228117	919 0.3441236008058426	4857 0.3441236008058426	1006 0.3396831102433787	235 0.3367876570272817	2401 0.3337119062359573	5148 0.3195048252113468	9231 0.31622776601683794	7272 0.3086066999241838	1745 0.30618621784789724
1347	9119 0.22700174153566627	6286 0.2222771122371935	5610 0.18536949946633163	2826 0.17782168978975482	3302 0.16718346377260584	7484 0.16141908460814772	2101 0.1535624616375075	1545 0.14744195615489714	3377 0.14683644248297112	1793 0.1430397079704303
2219	4800 0.3602780970579006	2002 0.2839809171235324	7472 0.28299997838194696	6368 0.25505639266809255	3519 0.254000254000381	5042 0.24000768036865966	597 0.22975187432024508	6156 0.22975187432024508	332 0.2271847336988259	2554 0.2271847336988259
6842	419 0.6092717958449424	565 0.6092717958449424	5812 0.6092717958449424	7651 0.6092717958449424	8385 0.6092717958449424	4913 0.5298129428260175	406 0.5222329678670935	813 0.5222329678670935	1872 0.5222329678670935	2082 0.5222329678670935
4254	4860 0.19843522405566338	507 0.1702513061517497	9192 0.16908118021611915	1273 0.1435685072155108	7216 0.13355611265883557	2811 0.12869789041755736	4592 0.10640706634484356	2550 0.10478243557698858	4197 0.10266540046786907	1897 0.09443843292997713
6381	7442 0.3611575592573077	2380 0.3360332735956415	7000 0.28232985128663995	7286 0.26481357066618805	4102 0.2627807231132027	6239 0.26064301757134345	3239 0.24044074834338583	5889 0.23132597278649614	5150 0.2211629342323457	1601 0.21067524290009615
2442	8105 0.3383764840919798	9728 0.28301904224011143	2451 0.2469323991623974	3425 0.2469323991623974	5102 0.2469323991623974	5511 0.2469323991623974	6595 0.2469323991623974	6979 0.2469323991623974	7177 0.2469323991623974	7191 0.2469323991623974
3313	6380 0.2820380374088831	7586 0.2099455524325912	8404 0.19968076595771792	8689 0.17407765595569785	7534 0.1651445647689541	9406 0.1651445647689541	5489 0.15701373439577193	5584 0.15075567228888181	9267 0.15000750056254689	4399 0.14625448482542613
9591	7937 0.3910596215300465	4088 0.3759151294787383	475 0.3475287839989122	2072 0.32097525473975586	5636 0.2875430708824757	5333 0.27448582067827226	616 0.26396706056281094	8028 0.24583558114579857	6244 0.24330567536209483	81 0.23782784893050518
5751	1293 0.6666666666666666	5038 0.6666666666666666	2036 0.6488856845230501	9694 0.6488856845230501	2111 0.5669467095138409	4417 0.5653337710833067	5263 0.5653337710833067	376 0.5197011503876874	1488 0.5197011503876874	3561 0.5197011503876874
