287	81 0.2932942300427066	200 0.2886751345948129	31 0.2461829819586655	302 0.1805787796286538	278 0.1543033499620919	106 0.11909826683508273	398 0.11322770341445959	137 0.10206207261596577	472 0.10206207261596577	343 0.0936585811581694
250	150 0.19200614429492777	412 0.15394740173723562	356 0.13470397652008118	22 0.11359236684941296	199 0.11219854269064287	490 0.10998533626601499	230 0.10830607221477646	419 0.10830607221477646	493 0.10830607221477646	469 0.10776318121606494
312	103 0.2963694829829247	181 0.1835867048385079	495 0.12433397443204185	303 0.10889310129609417	269 0.1076763804116331	55 0.10640706634484356	413 0.10551336327082937	416 0.100408742467761	468 0.09652341781316803	70 0.08512565307587487
82	409 0.12732140281584606	199 0.11836983023520724	100 0.09924855569590228	117 0.09660145050098941	150 0.09002982732126875	370 0.0842151921066519	383 0.07740597527684506	81 0.07562747506779041	161 0.07532435771547094	219 0.07293249574894729
9	353 0.10969086361906959	328 0.1074430618700507	410 0.09782319760890368	485 0.08703882797784893	39 0.08427498280790525	69 0.08224396186997113	142 0.08128201109529438	134 0.07720914364821828	63 0.0761589744806178	89 0.07186994682200862
72	348 0.2838874869788345	456 0.21320071635561041	66 0.20801257358446093	148 0.19611613513818404	486 0.13736056394868904	243 0.1336306209562122	346 0.11785113019775793	277 0.10206207261596577	492 0.09847982464479191	127 0.0944911182523068
53	426 0.41294832096701123	199 0.29816512040208565	431 0.2785430072655778	160 0.21213203435596426	473 0.20044593143431827	458 0.1881280331655681	469 0.18384776310850234	490 0.1587713240271471	149 0.14999999999999997	85 0.1380861926847485
42	132 0.2931977358041869	161 0.1732050807568877	458 0.14462030521243743	110 0.12909944487358055	266 0.12909944487358055	405 0.12909944487358055	244 0.11846977555181847	18 0.11009637651263604	351 0.09917694073609294	367 0.09274777915203367
243	486 0.1835557745535881	86 0.14400460822119582	72 0.1336306209562122	432 0.12049067317796996	340 0.11695217633781757	20 0.11664236870396087	77 0.11664236870396087	456 0.11396057645963795	254 0.10714285714285714	148 0.10482848367219183
277	300 0.2461829819586655	427 0.21997067253202998	188 0.18257418583505536	127 0.1543033499620919	315 0.12909944487358058	19 0.11785113019775793	186 0.1111111111111111	72 0.10206207261596577	179 0.09622504486493764	187 0.09128709291752768
109	234 0.092524200411845	368 0.09039692294111375	92 0.08958617182905827	23 0.08498890495051105	473 0.0801283080215004	424 0.07295405746286962	481 0.07166893746324662	151 0.07018083899194319	125 0.0691917183881329	284 0.06704015231539909
485	285 0.23354968324845693	328 0.20573779994945587	129 0.19802950859533489	315 0.12909944487358058	23 0.1091089451179962	191 0.1091089451179962	20 0.08908708063747481	9 0.08703882797784893	192 0.08703882797784893	416 0.08512565307587487
442	450 0.11695217633781757	57 0.10039117221153819	195 0.09784921095801632	344 0.09693229040802619	132 0.09464970485606021	213 0.0879598994267085	48 0.08751899489873673	227 0.08751899489873673	171 0.0851063829787234	351 0.07470439361131528
436	218 0.21437323142813602	340 0.20012511730970398	283 0.19026059766179762	432 0.18556207993371293	262 0.1651680278030668	168 0.15512630699850574	486 0.14134285422946366	187 0.11504474832710555	371 0.10341753799900383	316 0.09709195467257715
174	67 0.1315903389919538	393 0.12371791482634838	40 0.11904761904761904	457 0.10482848367219183	13 0.09759000729485333	209 0.09549105211188456	476 0.09166984970282113	392 0.08908708063747481	51 0.08104408984731079	126 0.07715167498104596
41	332 0.14907119849998599	80 0.13608276348795434	373 0.13333333333333333	13 0.07453559924999299	37 0.07273929674533079	40 0.036369648372665396	205 0.02879561418604534	479 0.02643505285727147	203 0.024056261216234408	1 0.0
261	402 0.11918282365569904	357 0.1149919149152138	290 0.10896715305663912	69 0.10298573010888744	468 0.10192943828752511	216 0.09940534656094302	54 0.09476309590709879	45 0.08528028654224416	490 0.07784989441615231	469 0.07627700713964738
35	75 0.7467330458877309	94 0.7417381199564245	448 0.7299963950884314	341 0.7200640085345977	36 0.7058974305816028	50 0.6969047394415508	289 0.6457095240692089	451 0.4903042861630642	469 0.4129483209670112	483 0.33384893044479425
387	242 0.07881104062391006	385 0.06950480468569159	31 0.06286946134619316	167 0.06286946134619316	171 0.060829906467247355	412 0.05957554687344994	311 0.05897678246195885	391 0.05897678246195885	235 0.05675043538391658	201 0.05572782125753529
366	473 0.1126872339638022	461 0.09622504486493763	490 0.09128709291752769	412 0.085183541999992	59 0.08231079972079912	426 0.07254762501100116	53 0.06324555320336758	216 0.06216698721602092	319 0.06106194212060931	430 0.06085806194501846
19	311 0.14288690166235204	277 0.11785113019775793	368 0.10770505460691614	190 0.10050378152592121	271 0.09449111825230681	217 0.09016696346674324	181 0.0880450906325624	413 0.08758113121817135	345 0.08247860988423225	255 0.08183170883849715
128	413 0.2840744395753098	78 0.14187608845979144	416 0.100408742467761	74 0.09287970209589214	195 0.08075728530872482	152 0.0761386987626881	114 0.06950480468569159	164 0.06950480468569159	462 0.06950480468569159	76 0.06384423980690614
113	80 0.20412414523193154	220 0.1091089451179962	460 0.0944911182523068	209 0.07293249574894728	336 0.06454972243679027	316 0.05661385170722978	491 0.05360562674188974	360 0.04109974682633932	479 0.03965257928590721	1 0.0
80	113 0.20412414523193154	332 0.18257418583505536	41 0.13608276348795434	13 0.09128709291752768	220 0.08908708063747481	373 0.08164965809277261	40 0.044543540318737404	1 0.0	2 0.0	3 0.0
66	124 0.24806946917841693	72 0.20801257358446093	253 0.15384615384615385	63 0.14153462926807447	134 0.12555049023795634	456 0.11826247919781652	282 0.1165103456070926	148 0.10878565864408424	68 0.10826639239215337	127 0.10482848367219183
438	236 0.2613641051214193	339 0.15339299776947407	458 0.13584712216226488	266 0.12126781251816648	410 0.11128297681493142	468 0.09723055853282467	484 0.08856148855400953	342 0.08444006618414981	166 0.08084520834544433	370 0.08084520834544433
273	27 0.269581933008596	350 0.14651588715165131	462 0.1320676359488436	122 0.1268864803313441	1 0.12119357448701654	335 0.11812488464372366	356 0.1143739277494535	411 0.11262765836674167	116 0.1113692092779409	129 0.11095900821829636
189	1 0.15018785229652765	120 0.14638501094227996	195 0.12677313820927746	177 0.11952286093343935	306 0.11572751247156893	473 0.10714285714285712	307 0.10189239324240279	205 0.09795347226725087	481 0.09583148474999098	472 0.0944911182523068
389	194 0.31622776601683794	327 0.30151134457776363	318 0.22360679774997896	22 0.21081851067789195	230 0.20100756305184242	150 0.1781741612749496	129 0.16169041669088866	199 0.15617376188860607	154 0.14433756729740643	449 0.1307440900921227
278	200 0.26726124191242434	31 0.2279211529192759	81 0.2036532699906392	302 0.16718346377260584	398 0.15724272550828775	287 0.1543033499620919	412 0.13498731178900972	490 0.11572751247156893	73 0.11338934190276817	106 0.11026356928399425
105	468 0.23145502494313788	255 0.2182178902359924	429 0.2100420126042015	290 0.20619652471058064	372 0.18257418583505536	158 0.1767766952966369	357 0.17407765595569785	406 0.17407765595569785	419 0.17407765595569785	345 0.1649572197684645
275	487 0.40156468884615276	15 0.12732140281584609	125 0.09521386414800342	306 0.08932370012631205	197 0.0842151921066519	345 0.08335142371308261	21 0.08054046806003506	177 0.07687760066907376	479 0.06940707768490134	305 0.06800990296285958
15	345 0.15586992159713745	300 0.1315903389919538	275 0.12732140281584609	197 0.12598815766974242	427 0.1175792702504431	179 0.10286889997472795	188 0.09759000729485333	494 0.09759000729485333	277 0.08908708063747481	14 0.08559209850218259
133	357 0.15512630699850574	342 0.08956221510397983	334 0.08574929257125441	240 0.07868894753646336	93 0.07426106572325057	456 0.07312724241271307	25 0.0700140042014005	408 0.0700140042014005	473 0.06482037235521643	308 0.0636929755298482
182	293 0.6681531047810609	369 0.6454972243679028	421 0.4472135954999579	37 0.4364357804719848	289 0.2886751345948129	36 0.25641129703418536	448 0.23570226039551587	75 0.23249527748763857	341 0.23249527748763857	94 0.23094010767585027
23	191 0.2857142857142857	328 0.16835875742536846	213 0.16116459280507606	367 0.14400460822119582	315 0.1267731382092775	424 0.12262786789699315	195 0.11952286093343936	20 0.11664236870396087	192 0.11396057645963795	386 0.11396057645963795
187	436 0.11504474832710555	432 0.10080972981818898	340 0.09784921095801632	277 0.09128709291752768	127 0.08451542547285164	316 0.07595545253127499	315 0.07071067811865474	168 0.06741998624632421	209 0.06523280730534423	462 0.06454972243679027
209	10 0.10872134550890704	340 0.10638297872340426	325 0.10314212462587934	92 0.09862273454430759	151 0.09657498072367349	174 0.09549105211188456	125 0.09521386414800342	21 0.08859451486603856	148 0.08581943515359346	245 0.0842151921066519
2	21 0.2556744814390174	125 0.22389255735252045	305 0.22389255735252045	241 0.18523964340873708	376 0.18333969940564224	32 0.17503501050350123	154 0.17327582002091801	372 0.1626978433639921	439 0.1592324388246205	298 0.15512630699850574
333	3 0.2148861237401014	300 0.1315903389919538	427 0.1175792702504431	240 0.10012523486435176	298 0.09869275424396536	188 0.09759000729485333	279 0.09652341781316803	32 0.08908708063747481	277 0.08908708063747481	430 0.08908708063747481
441	195 0.12909944487358055	385 0.09622504486493763	152 0.09128709291752768	213 0.08703882797784893	212 0.08333333333333334	459 0.08333333333333334	462 0.08333333333333334	172 0.08247860988423225	122 0.08006407690254358	202 0.08006407690254358
335	365 0.19999999999999998	282 0.14462030521243743	253 0.1432229748078866	134 0.14025737466365532	89 0.13926212476455826	383 0.13561270072416207	63 0.13176156917368248	8 0.12524485821702988	43 0.12433397443204185	410 0.11846977555181847
76	286 0.16222142113076252	367 0.15875015875023812	212 0.15309310892394862	447 0.1507556722888818	443 0.1417366773784602	5 0.1414213562373095	330 0.13693063937629152	137 0.13258252147247765	172 0.12626906806902635	343 0.12166606584807188
145	359 0.08257228238447704	352 0.07699905035090181	216 0.07259540086406277	52 0.07041787902195303	402 0.06527912098338669	347 0.0646508183835236	121 0.06112274566280462	123 0.058025885318565944	104 0.05574946733380605	252 0.05567022142689041
194	327 0.4767312946227962	389 0.31622776601683794	238 0.24701609087778548	163 0.21917850187980234	318 0.21213203435596423	398 0.17541160386140586	293 0.1690308509457033	369 0.1632993161855452	182 0.15811388300841897	129 0.15339299776947407
344	112 0.1963396803323075	10 0.1921220362518397	483 0.16117324245450157	457 0.13543173766895608	461 0.10918855763870779	442 0.09693229040802619	121 0.07070714284989178	29 0.06747323558088185	372 0.06686406299132613	435 0.0604122093330177
322	454 0.5222329678670935	318 0.20225995873897262	230 0.18181818181818182	154 0.17407765595569785	95 0.13483997249264842	295 0.13483997249264842	421 0.13483997249264842	185 0.12792042981336624	163 0.11941628680530643	449 0.11826247919781652
5	330 0.3614784456460256	60 0.18898223650461363	286 0.1835325870964494	192 0.17056057308448833	228 0.16329931618554522	191 0.16035674514745463	254 0.16035674514745463	443 0.16035674514745463	350 0.16012815380508713	328 0.15118578920369088
259	161 0.11593472394004206	332 0.09274777915203364	474 0.08891787425369733	215 0.07838618016696206	160 0.0777713771047819	126 0.07332355751067664	82 0.06986166894163282	269 0.06956083436402523	456 0.06632365324280728	67 0.06253053994807224
102	498 0.12433397443204185	125 0.11666441621738036	405 0.10425720702853739	339 0.09890707100936805	305 0.09722034684781695	263 0.09567297464698797	418 0.09567297464698797	21 0.0921062598117008	386 0.08891084489487741	447 0.08891084489487741
294	100 0.1421338109037403	489 0.08206099398622181	239 0.06428243465332249	452 0.060003000225018754	432 0.054372724782703684	478 0.051708768999501914	291 0.045454545454545456	10 0.029964438331699646	344 0.018214966464911487	1 0.0
474	361 0.27500954910846337	267 0.09901475429766744	379 0.09901475429766743	434 0.09513029883089881	259 0.08891787425369733	326 0.08856148855400951	356 0.08574929257125441	129 0.08318903308077029	71 0.08084520834544433	161 0.07669649888473704
319	46 0.11921575553568058	59 0.11760974054978854	239 0.10479649938962517	167 0.09880308715068781	377 0.08635462669180663	492 0.08605633693453996	216 0.0854108319419399	402 0.08192319205190406	343 0.07517787690242615	428 0.07373087284671365
320	24 0.17149858514250882	198 0.11073509950445823	138 0.08980265101338746	334 0.08333333333333333	221 0.08219949365267865	184 0.07474350927519359	267 0.07216878364870322	456 0.07106690545187015	408 0.06804138174397717	482 0.06622661785325219
90	380 0.19999999999999996	429 0.10846522890932808	422 0.09999999999999999	412 0.09583148474999098	25 0.09128709291752768	378 0.08588975014708024	439 0.08304547985373997	103 0.08257228238447703	92 0.07559289460184544	180 0.07071067811865474
44	301 0.18898223650461363	332 0.12909944487358055	352 0.1276884796138123	215 0.1091089451179962	126 0.10206207261596574	149 0.10206207261596574	170 0.10206207261596574	59 0.09563650695950074	273 0.0880450906325624	67 0.08703882797784893
324	198 0.13259750460419503	329 0.10592542826647522	79 0.08032193289024989	365 0.06558258357839529	24 0.06534102628035482	320 0.06350006350009524	221 0.06263607679944924	157 0.06160411036336975	346 0.05986843400892498	253 0.05283524652572602
135	339 0.15214515486254612	472 0.14433756729740643	354 0.140028008402801	400 0.12326671027227314	222 0.12320354515909547	49 0.12038585308576921	496 0.11785113019775792	56 0.1111111111111111	60 0.10910894511799618	119 0.10910894511799618
56	339 0.18257418583505533	407 0.15713484026367722	304 0.15061601901917732	135 0.1111111111111111	364 0.10675210253672476	231 0.09335200560186732	354 0.09335200560186732	301 0.0839921051131616	464 0.08025723539051281	169 0.07856742013183861
304	56 0.15061601901917732	431 0.13212454939080828	339 0.10606601717798211	385 0.09316949906249124	364 0.09302605094190634	407 0.09128709291752768	452 0.07787397791074734	403 0.07071067811865474	99 0.06741998624632421	105 0.06454972243679027
280	206 0.22131333406899523	73 0.15491933384829668	6 0.08606629658238703	44 0.07453559924999299	476 0.07231015260621872	156 0.05923488777590923	446 0.05923488777590923	163 0.051130999256491366	242 0.04879500364742665	108 0.04794633014853841
95	295 0.7999999999999998	163 0.2656844656620286	494 0.19999999999999996	185 0.18973665961010275	470 0.17213259316477406	203 0.1613743060919757	147 0.14142135623730948	194 0.14142135623730948	143 0.13483997249264842	230 0.13483997249264842
219	426 0.1404878717372541	53 0.12247448713915891	2 0.09901475429766744	478 0.09901475429766744	370 0.09622504486493763	385 0.09622504486493763	199 0.09016696346674324	388 0.08006407690254358	183 0.07647191129018727	431 0.07580980435789034
77	132 0.14159846508095775	213 0.1315903389919538	164 0.12598815766974242	243 0.11664236870396087	98 0.1126872339638022	414 0.1091089451179962	204 0.10585122480499262	350 0.10482848367219183	208 0.10350983390135314	78 0.10286889997472795
265	282 0.14777011582226215	79 0.14301938838683884	253 0.12543630150106364	335 0.11677484162422844	365 0.11677484162422844	134 0.10919021808652282	465 0.10660035817780524	410 0.1037571695799112	166 0.10050378152592121	151 0.09981302570118993
239	134 0.15441828729643656	335 0.11009637651263604	415 0.10830607221477646	319 0.10479649938962517	167 0.06428243465332249	294 0.06428243465332249	219 0.06154574548966636	492 0.055989251095585425	384 0.05459510904326141	313 0.053300179088902604
168	340 0.175919798853417	283 0.16724840200141816	432 0.16311817434811104	436 0.15512630699850574	218 0.15075567228888181	86 0.10830607221477646	316 0.10241831129983782	39 0.09534625892455924	142 0.09196009797434058	243 0.08058229640253803
375	169 0.2461829819586655	263 0.13834289277321493	447 0.12856486930664499	49 0.12573892269238632	2 0.10341753799900383	481 0.10192943828752511	338 0.09534625892455924	339 0.09534625892455924	171 0.0879598994267085	276 0.0879598994267085
199	419 0.42379344841321	466 0.3339135484518729	426 0.32935148475979104	53 0.29816512040208565	150 0.2921743548953888	158 0.28690952087850224	406 0.28252896560880664	425 0.22086305214969307	144 0.21657404091210503	376 0.20869596778242056
36	341 0.7418682837057737	94 0.7369058983549411	448 0.7252406676228422	75 0.7153729878591389	35 0.7058974305816028	50 0.692364595089386	289 0.657951694959769	451 0.5058450907928789	469 0.4102580752546966	483 0.3316739956936692
330	5 0.3614784456460256	443 0.20701966780270628	286 0.1777046633277277	49 0.16151457061744964	371 0.1556997888323046	235 0.1405456737852613	191 0.13801311186847084	76 0.13693063937629152	120 0.1333333333333333	203 0.13043729868748774
460	491 0.10130511230913847	113 0.0944911182523068	426 0.09197090092274487	53 0.08017837257372731	490 0.07715167498104596	478 0.06482037235521643	199 0.059028133610095526	219 0.0545544725589981	183 0.05006261743217588	431 0.04962916669854651
500	7 0.17576247754451405	63 0.1504823163572115	68 0.14388861576723855	314 0.1418760884597914	38 0.13900960937138318	151 0.1342262142549295	124 0.1318760946791574	422 0.1318760946791574	282 0.1238760208523001	253 0.12267912301642961
467	159 0.20573779994945587	364 0.10675210253672476	271 0.0839921051131616	185 0.0816496580927726	329 0.08025723539051281	379 0.07407407407407407	51 0.07147416898918632	108 0.07147416898918632	40 0.06299407883487121	257 0.058025885318565944
490	469 0.24494897427831783	267 0.20623947784607638	81 0.18330889377669166	25 0.16666666666666669	53 0.1587713240271471	314 0.15713484026367722	222 0.15681251204679503	356 0.15309310892394865	412 0.1458029608799511	180 0.12909944487358058
255	372 0.23904572186687872	406 0.2279211529192759	419 0.2279211529192759	105 0.2182178902359924	345 0.21597969886241553	26 0.21128856368212912	144 0.20965696734438366	234 0.20619652471058064	376 0.20203050891044214	466 0.20203050891044214
160	443 0.33407655239053047	458 0.2450490147049017	426 0.24333213169614382	53 0.21213203435596426	28 0.2	199 0.1952172023607576	64 0.1796053020267749	431 0.16413304107465318	5 0.15	399 0.14433756729740646
17	1 0.0	2 0.0	3 0.0	4 0.0	5 0.0	6 0.0	7 0.0	8 0.0	9 0.0	10 0.0
156	254 0.30656966974248284	192 0.29346959282671103	328 0.23122932520643197	70 0.21629522817435007	447 0.19564639521780736	191 0.18394180184548972	64 0.16481712868606585	246 0.13245323570650439	235 0.12487810821089251	351 0.11749469908920933
40	174 0.11904761904761904	332 0.09759000729485333	51 0.08104408984731079	126 0.07715167498104596	125 0.07122123116119197	67 0.0657951694959769	73 0.06546536707079773	428 0.06546536707079773	467 0.06299407883487121	364 0.060522753266880246
241	21 0.38339897433243575	125 0.35972153941809637	305 0.2877772315344771	92 0.2347382389307855	303 0.2326210525996177	352 0.20475708983698052	479 0.19579282619049396	2 0.18523964340873708	301 0.13468700594029479	120 0.11952286093343935
217	311 0.3092082730095703	115 0.2498780190217697	236 0.16829781403596433	345 0.13386322447594806	349 0.12994442454726302	160 0.11713032141645455	190 0.10874544956540737	286 0.10748615458500278	326 0.10080972981818898	192 0.09988907373180403
157	385 0.16169041669088866	299 0.14969623771302396	255 0.13750477455423168	148 0.09513029883089882	378 0.09316051410668054	440 0.09166984970282112	130 0.08444006618414981	420 0.08084520834544433	54 0.08035073760083702	79 0.07669649888473704
59	461 0.17107978455366027	470 0.12751534261266764	33 0.12251277836633775	319 0.11760974054978854	149 0.11713032141645453	46 0.10713431680111603	44 0.09563650695950074	18 0.09417632186960222	65 0.0885422004151433	42 0.08553989227683013
32	298 0.4615930911724978	439 0.37904902178945177	279 0.3310610959858653	372 0.25819888974716115	406 0.2461829819586655	419 0.2461829819586655	144 0.22645540682891918	376 0.2182178902359924	466 0.2182178902359924	425 0.21650635094610968
177	267 0.12171612389003691	189 0.11952286093343935	306 0.10758287072798381	356 0.10540925533894598	307 0.10229915092057101	490 0.08606629658238704	400 0.08439494725697222	205 0.08195375470622294	470 0.08114408259335794	472 0.07905694150420949
431	53 0.2785430072655778	426 0.27690930984749823	199 0.20506619579876548	160 0.16413304107465318	267 0.15161960871578067	473 0.14888750009563953	458 0.1470926262705844	326 0.13561270072416207	304 0.13212454939080828	356 0.13130643285972254
137	61 0.23717082451262844	152 0.23717082451262844	245 0.21650635094610968	227 0.2	225 0.1473139127471974	76 0.13258252147247765	334 0.125	263 0.11470786693528087	423 0.1143739277494535	195 0.11180339887498948
117	413 0.13920485060019283	248 0.11803342130469505	100 0.10814761408717503	82 0.09660145050098941	478 0.07868894753646336	370 0.07647191129018724	21 0.07600418879072098	422 0.06839855680567693	219 0.06622661785325219	388 0.06362847629757777
167	126 0.21320071635561041	216 0.12573892269238632	392 0.12309149097933275	88 0.11396057645963795	319 0.09880308715068781	31 0.09090909090909091	67 0.09090909090909091	321 0.08283153665625823	402 0.07537783614444091	71 0.07106690545187015
368	494 0.14301938838683884	19 0.10770505460691614	36 0.0971859061499725	222 0.09554144082570747	109 0.09039692294111375	377 0.08989331499509895	284 0.08427498280790525	93 0.07693218186208295	216 0.06668313367115805	490 0.06527912098338669
21	125 0.5457830239443829	305 0.4222095090890509	241 0.38339897433243575	92 0.3453271942377828	303 0.31631540015071274	352 0.3012214441744492	2 0.2556744814390174	479 0.2101869524806359	301 0.13253974049576697	55 0.12689118153449241
416	181 0.25438520029955736	328 0.21016277499709352	70 0.19658927487319622	192 0.17782168978975482	55 0.14744195615489714	337 0.14187608845979144	413 0.126522350350995	270 0.12573892269238632	303 0.12573892269238632	246 0.12038585308576923
52	388 0.11219363880101486	370 0.08989331499509895	11 0.07952427724875442	145 0.07041787902195303	151 0.06695661315233828	476 0.05664411840370207	319 0.05523260481394348	314 0.05189992961076819	347 0.050078308583613444	166 0.044946657497549475
178	181 0.1754942736973651	270 0.1734885589838134	351 0.14734393379094007	318 0.14704292441876154	91 0.11624763874381928	300 0.09913631941932195	303 0.09913631941932195	352 0.09695723311274393	398 0.09119215051751066	427 0.08858078930362388
233	170 0.18190171877724973	206 0.14699878726500756	240 0.11803342130469505	99 0.10341753799900383	311 0.09701425001453319	428 0.08574929257125442	403 0.08134892168199605	352 0.07585826061362604	271 0.07484811885651198	19 0.07426106572325057
70	254 0.25197631533948484	156 0.21629522817435007	64 0.2116668783336509	351 0.21125007409920996	328 0.20786985482077452	246 0.20412414523193154	192 0.20100756305184242	447 0.20100756305184242	416 0.19658927487319622	181 0.1437770309379179
395	246 0.10660035817780522	192 0.10497277621629558	142 0.09385638197228473	278 0.09304842103984708	328 0.09304842103984708	137 0.09231861823449955	311 0.08703882797784891	481 0.0832250378576479	351 0.07880125225640987	447 0.07872958216222169
184	182 0.16817289586918557	480 0.16584095704604848	118 0.13839808642902068	385 0.09965801236692479	51 0.08327712738838013	383 0.07851442865874604	351 0.07655940578265007	320 0.07474350927519359	159 0.059928129341343145	427 0.05369732223164879
152	137 0.23717082451262844	1 0.18848425873126295	212 0.18257418583505536	195 0.14142135623730948	225 0.1118033988749895	362 0.10728835615716402	132 0.10259783520851541	61 0.09999999999999998	142 0.09644856443408242	441 0.09128709291752768
175	403 0.14654866108946232	99 0.13972866585283356	234 0.11376920675876954	255 0.09852702322149867	372 0.08243362186282256	321 0.07161375441527405	490 0.07094756547606033	406 0.06986433292641678	419 0.06986433292641678	105 0.06689000620906511
479	125 0.2292525692280802	21 0.2101869524806359	241 0.19579282619049396	305 0.19227634838484145	92 0.1608602212533327	352 0.1403148925560315	2 0.1360072248956848	303 0.11955702496470261	301 0.08652902194186084	209 0.08097492396571823
369	293 0.6900655593423543	182 0.6454972243679028	421 0.46188021535170054	37 0.4507489358552088	289 0.29814239699997197	36 0.26482044885142486	448 0.24343224778007383	75 0.24012009007506566	341 0.24012009007506566	94 0.23851391759997753
415	231 0.1232082207267395	239 0.10830607221477646	266 0.09525009525014287	346 0.08980265101338746	458 0.07113429940295787	347 0.07074999459548674	310 0.07044699536763468	443 0.06788442333021306	1 0.0672863110252489	492 0.066703734596507
390	67 0.15990053726670783	126 0.12499999999999997	13 0.11858541225631422	332 0.07905694150420949	174 0.07715167498104596	392 0.07216878364870323	215 0.06681531047810609	306 0.05412658773652742	167 0.053300179088902604	44 0.05103103630798287
361	474 0.27500954910846337	88 0.06734350297014738	377 0.06573421981221796	329 0.05572782125753528	214 0.050507627227610534	198 0.04227885745265342	446 0.04087595596566438	106 0.038984058779272523	40 0.038880789567986955	259 0.03695159969824622
444	96 0.27660326913126193	63 0.20002367284141573	134 0.19108288165141493	89 0.16262312563634834	282 0.14777011582226215	68 0.14712247158412495	8 0.14625448482542613	7 0.13977653617040256	383 0.13856632693135676	410 0.13834289277321493
79	63 0.25819888974716115	365 0.1632993161855452	265 0.14301938838683884	422 0.1414213562373095	7 0.12565617248750865	500 0.09325048082403137	290 0.09035079029052512	434 0.08770580193070293	89 0.08528028654224416	243 0.08451542547285165
430	153 0.4629100498862757	331 0.4629100498862757	3 0.20100756305184242	180 0.12909944487358058	31 0.12309149097933275	454 0.11785113019775793	150 0.1091089451179962	333 0.08908708063747481	53 0.08660254037844388	490 0.08333333333333334
496	222 0.1306770933723292	173 0.13055824196677338	339 0.12909944487358058	31 0.12309149097933275	135 0.11785113019775792	398 0.11322770341445959	120 0.10540925533894598	2 0.10502100630210075	132 0.0993399267798783	426 0.0993399267798783
30	49 0.12267912301642962	404 0.10482848367219183	330 0.10127393670836667	405 0.09805806756909202	286 0.0899842541331695	498 0.08770580193070293	114 0.08492077756084469	447 0.08362420100070908	102 0.08178608201095308	169 0.08006407690254358
384	134 0.24343020335930324	282 0.19721624229023174	43 0.18496594820594264	383 0.1849327257632488	253 0.17755520605710878	68 0.1749316806532621	89 0.15538040431376599	365 0.13223592098145726	8 0.12421401880890738	465 0.1207143280566914
185	470 0.2993820796734995	154 0.2857738033247041	95 0.18973665961010275	295 0.18973665961010275	257 0.17056057308448833	406 0.17056057308448833	163 0.16803361008336118	398 0.15689290811054724	293 0.15118578920369088	369 0.1460593486680443
116	27 0.22592402852876597	350 0.14617633655117152	238 0.1188456721353821	273 0.1113692092779409	1 0.07254762501100116	461 0.07071067811865475	411 0.06741998624632421	316 0.06201736729460422	61 0.05773502691896257	152 0.05773502691896257
100	294 0.1421338109037403	445 0.1212678125181665	117 0.10814761408717503	82 0.09924855569590228	309 0.07968190728895957	104 0.07548513560963972	276 0.0687614164172529	290 0.06734350297014739	388 0.06537204504606135	492 0.061898446059017294
127	134 0.2395350687902042	63 0.23145502494313785	68 0.22131333406899523	282 0.21170244960998524	8 0.18333969940564224	38 0.1781741612749496	410 0.17342199390482396	124 0.16903085094570328	277 0.1543033499620919	89 0.15289415743128765
486	243 0.1835557745535881	436 0.14134285422946366	72 0.13736056394868904	148 0.13469311461009134	456 0.11714148253148454	58 0.10473644811127698	346 0.09712858623572643	348 0.08913130356431728	432 0.08669769465932883	285 0.07858089537765109
18	354 0.20683507599800766	164 0.12309149097933272	42 0.11009637651263604	110 0.10660035817780521	414 0.10660035817780521	350 0.10241831129983783	78 0.10050378152592121	45 0.09534625892455921	59 0.09417632186960222	211 0.09090909090909091
45	164 0.5163977794943222	414 0.4472135954999579	402 0.3913118960624632	196 0.33806170189140655	394 0.31622776601683794	216 0.27975144247209416	357 0.26967994498529685	290 0.25555062599997597	468 0.23904572186687872	78 0.21081851067789195
57	292 0.214598768819738	204 0.16692446522239712	481 0.15511334686589623	463 0.14509525002200233	374 0.1399422857082639	213 0.13834289277321493	48 0.13764944032233706	108 0.12780429685269148	146 0.11846977555181847	346 0.10814761408717503
238	194 0.24701609087778548	327 0.19626716799471491	20 0.17045729691814085	461 0.13445852909056286	70 0.12274328238644314	116 0.1188456721353821	60 0.09841356626102458	270 0.09813358399735746	350 0.08338763984501664	155 0.07221581446741189
409	82 0.12732140281584606	1 0.0	2 0.0	3 0.0	4 0.0	5 0.0	6 0.0	7 0.0	8 0.0	9 0.0
264	334 0.11180339887498948	456 0.09534625892455921	408 0.09128709291752768	61 0.07071067811865474	152 0.07071067811865474	337 0.06085806194501844	365 0.05773502691896257	461 0.05773502691896257	137 0.05590169943749474	160 0.05590169943749474
317	296 0.3019405424385589	36 0.2946533332928491	94 0.2906994544878028	448 0.2886751345948129	75 0.28474739872574967	341 0.28474739872574967	35 0.28097574347450816	50 0.2755891273047752	451 0.2684624220856097	475 0.2608745973749754
13	67 0.13483997249264842	393 0.12677313820927746	51 0.12456821978060995	390 0.11858541225631422	332 0.09999999999999998	174 0.09759000729485333	80 0.09128709291752768	392 0.09128709291752768	373 0.08944271909999159	126 0.07905694150420949
153	430 0.4629100498862757	331 0.4285714285714285	3 0.18609684207969415	150 0.10101525445522107	333 0.08247860988423225	53 0.08017837257372731	347 0.07018624063435965	190 0.0657951694959769	403 0.05976143046671968	129 0.04583492485141056
